variant,seed,archetype,day,status,netWorth,cash,fleet,idle,routes,revenue,profit,leasePayment
baseline,11,conservative,1461,active,435730093.11,114444448.75,17,0,4,33122355.94,14663621.36,
baseline,11,expansionist,1461,active,82184364.8,82184364.8,40,19,3,37400256.42,-772731.03,-13025000
baseline,11,lowCost,1461,collapsed,0,-7838774.91,0,0,0,6098255.17,-11161402.93,-10400000
baseline,11,premium,1461,active,494950596.56,120480288.24,8,0,2,34176023.12,17804007.7,
baseline,11,regional,1461,active,219019570.81,29304149.57,27,22,5,9042219.36,2140877.68,
baseline,22,conservative,1461,active,326683701.52,82220858.57,13,0,3,22209981.88,8975236.47,
baseline,22,expansionist,1461,active,102382721.47,102382721.47,40,19,3,37902843.48,-217490.22,-13025000
baseline,22,lowCost,1461,collapsed,0,-5048245.29,0,0,0,7126703.66,-11412219.94,-11090000
baseline,22,premium,1461,active,502634054.35,126489817.7,8,0,2,34133433.82,17941970,
baseline,22,regional,1461,active,221002644.99,32000473.53,27,22,5,9290390.32,2610180.76,
baseline,33,conservative,1461,active,287399926.76,81702471.65,11,0,3,19241631.69,7269424.34,
baseline,33,expansionist,1461,active,55395899.34,55395899.34,21,0,3,35055811.94,3950819.19,-7040000
baseline,33,lowCost,1461,collapsed,0,-5777497,0,0,0,6374832.69,-11022339.31,-10400000
baseline,33,premium,1461,active,422263624.5,115664169.3,7,0,2,27924811.96,13913904.91,
baseline,33,regional,1461,active,217452023.96,27498557.89,27,22,5,8866547.56,2254109.24,
baseline,44,conservative,1461,active,328061410.62,105713068.66,12,0,3,23901438.75,8285043.93,
baseline,44,expansionist,1461,active,111302021.19,111302021.19,40,19,3,39682966.72,-2453247.09,-13025000
baseline,44,lowCost,1461,collapsed,0,-4982142.21,0,0,0,5876875.39,-9503790.36,-9710000
baseline,44,premium,1461,active,551315633.46,103828552.71,9,0,2,39916550.88,19669559.25,
baseline,44,regional,1461,active,216398428.29,34292651.5,26,21,5,9066357.76,1927496.4,
baseline,55,conservative,1461,active,287205576.15,82859247.07,11,0,3,21195102.45,7314948.63,
baseline,55,expansionist,1461,active,74318939.71,74318939.71,28,7,3,36850923.66,212931.97,-9245000
baseline,55,lowCost,1461,collapsed,0,-4535657.21,0,0,0,6425662.11,-11392448.71,-11090000
baseline,55,premium,1461,active,432311798.47,125769721.07,7,0,2,29659609,14218811.49,
baseline,55,regional,1461,active,215093963.01,32666584.18,26,21,5,9516076.92,2305109.71,
baseline,66,conservative,1461,active,317833216.33,93710472,12,0,3,22395438.11,8809841.25,
baseline,66,expansionist,1461,active,65269086.33,65269086.33,40,19,3,35283474.4,-3046260.98,-13025000
baseline,66,lowCost,1461,collapsed,0,-3834557.06,0,0,0,8049829.17,-9881514.8,-10400000
baseline,66,premium,1461,active,457747329.46,81195973.82,8,0,2,29958571.12,14200666.06,
baseline,66,regional,1461,active,218658295.5,29167233.11,27,22,5,9173473.96,2173527.64,
baseline,77,conservative,1461,active,413090420.19,107805799.62,16,0,3,34999033.75,17825142.64,
baseline,77,expansionist,1461,active,78272206.81,78272206.81,40,20,3,39092305.85,1882704.38,-13025000
baseline,77,lowCost,1461,collapsed,0,-7629235.01,0,0,0,6159646.88,-10382665.18,-9710000
baseline,77,premium,1461,active,602048808.01,85547763.02,10,0,2,39695739.62,20533174.13,
baseline,77,regional,1461,active,216649573.36,26745051.05,27,22,5,8776424.28,2072443.16,
baseline,88,conservative,1461,active,273331414.56,67864355.68,11,0,3,18128288.58,6731180.47,
baseline,88,expansionist,1461,active,47856808.52,47856808.52,21,0,3,34780232.58,3890295.46,-7040000
baseline,88,lowCost,1461,collapsed,0,-7373541.04,0,0,0,6428930.98,-10641199.79,-10400000
baseline,88,premium,1461,active,342389162.44,102248860.39,6,0,2,22212305.16,10419730.5,
baseline,88,regional,1461,active,215772900.59,25948030.69,27,22,5,8963442.72,2318870.3,
baseline,99,conservative,1461,active,342061909.97,97390295.87,13,0,3,27134362.68,12704529.85,
baseline,99,expansionist,1461,active,74185038.29,74185038.29,40,19,3,37637322.53,-383770.79,-13025000
baseline,99,lowCost,1461,collapsed,0,-10400597.46,0,0,0,6453342.99,-10602618.71,-10400000
baseline,99,premium,1461,active,465426153.25,84234973.42,8,0,2,33871789.56,18020339.15,
baseline,99,regional,1461,active,216503663.29,26913196.35,27,22,5,9072117.68,2431506.54,
candidate2,11,conservative,1461,active,439759699.89,118667789.51,17,0,4,33934985.31,15182434.82,
candidate2,11,expansionist,1461,active,324748264.17,324748264.17,22,1,3,37821544.97,5772574.04,-7355000
candidate2,11,lowCost,1461,active,199223413.22,64352364.89,6,0,4,15214686.38,2185365.51,
candidate2,11,premium,1461,active,467286032.36,86893292.99,8,0,2,33916721.98,17676842.03,
candidate2,11,regional,1461,active,262392878.1,207365596.68,6,1,5,9910177.52,3798515.66,
candidate2,22,conservative,1461,active,325337082.87,80692056.09,13,0,3,22603037.56,9161932.58,
